,normalising_temperature,tempering_temperature,percent_silicon,percent_chromium,percent_copper,percent_nickel,percent_sulphur,percent_carbon,percent_manganese,tensile_strength
443,591.325,950,0.189,1.271633272,0.7558,0.9447,0.095,1.749,0.0,372.8789629
444,593.25,275,0.0,1.64449227,0.781,0.968,0.0,1.97,0.0,72.73282324
445,612.5,550,0.0,1.099019835,0.775,0.974,0.0,2.03,0.0,123.9264162
446,612.5,900,0.0,1.358321021,0.775,0.974,0.0,2.03,0.0,150.3574787
447,612.5,950,0.0,1.180719777,0.775,0.974,0.0,2.03,0.0,164.8812906
448,612.5,950,0.0,0.987320842,0.775,0.974,0.0,2.03,0.0,172.4276055
449,612.5,950,0.0,1.000827481,0.775,0.974,0.0,2.03,0.0,179.9739203
450,621.25,900,0.019,1.018864331,0.871,0.967,0.1313,1.45,0.97,242.1646555
451,621.25,900,0.019,1.206326339,0.871,0.967,0.1225,1.45,0.97,305.0000507
452,622.825,900,0.0,1.164297596,0.7784,0.8014,0.11,1.933,1.416,224.7777945
453,623.0,900,0.119,1.603740847,0.657,1.061,0.0903,1.6,0.0,324.4915373
454,623.0,900,0.0,0.887999245,0.778,0.801,0.11,1.93,1.42,224.7588339
455,628.25,900,0.019,1.198537126,0.801,0.942,0.1091,1.54,1.41,346.144531
456,628.25,900,0.019,1.13713292,0.801,0.942,0.1091,1.54,1.41,327.2218622
457,628.25,275,0.019,0.831387522,0.801,0.942,0.1091,1.54,1.41,138.1414414
458,628.25,275,0.019,1.492220177,0.801,0.942,0.1091,1.54,1.41,130.0154743
459,628.25,375,0.019,1.496600492,0.801,0.942,0.1091,1.54,1.41,196.6484049
460,628.25,375,0.019,1.621038991,0.801,0.942,0.1091,1.54,1.41,212.358608
461,628.25,950,0.019,1.415546102,0.801,0.942,0.1091,1.54,1.41,378.1283377
462,628.25,950,0.019,0.861115184,0.801,0.942,0.1091,1.54,1.41,367.2937149
463,634.55,275,0.189,1.324289049,0.7558,0.9447,0.116,1.649,0.0,194.1564416
464,634.55,375,0.189,1.48412347,0.7558,0.9447,0.116,1.649,0.0,125.9362388
465,634.55,900,0.189,1.444389179,0.7558,0.9447,0.116,1.649,0.0,392.1429224
466,634.55,900,0.189,0.835122148,0.7558,0.9447,0.116,1.649,0.0,392.1429224
467,634.55,900,0.189,0.8644329,0.7558,0.9447,0.116,1.649,0.0,392.1429224
468,634.55,900,0.189,1.592610628,0.7558,0.9447,0.116,1.649,0.0,392.1429224
469,634.55,950,0.189,1.365350742,0.7558,0.9447,0.116,1.649,0.0,436.1314912
470,634.55,950,0.189,1.06042759,0.7558,0.9447,0.116,1.649,0.0,436.1314912
471,634.55,950,0.189,1.58498158,0.7558,0.9447,0.116,1.649,0.0,436.1314912
472,634.55,950,0.189,1.386836033,0.7558,0.9447,0.116,1.649,0.0,436.1314912
473,640.5,900,0.187,0.858373209,0.757,0.824,0.07,1.91,0.0,362.4885596
474,640.5,900,0.187,1.214940066,0.7569,0.8243,0.066,1.913,0.0,362.499936
475,654.5,275,0.1892,1.419109357,0.7567,0.9261,0.101,1.701,0.0,189.188767
476,654.5,900,0.1892,1.391443588,0.7567,0.9261,0.101,1.701,0.0,336.019576
477,654.5,950,0.1892,1.470893414,0.7567,0.9261,0.101,1.701,0.0,348.6852501
478,654.5,900,0.0,1.203867815,0.73,1.013,0.07,1.9,0.0,214.7855635
479,655.025,900,0.0,1.24563478,0.7304,1.0132,0.067,1.902,0.0,214.8083162
480,673.75,225,0.0,1.013682749,0.763,0.966,0.0,1.86,0.0,34.47035262
481,673.75,275,0.0,0.863794464,0.763,0.966,0.0,1.86,0.0,80.84795576
482,673.75,375,0.0,1.166573529,0.763,0.966,0.0,1.86,0.0,127.7185342
483,673.75,550,0.0,1.286313615,0.763,0.966,0.0,1.86,0.0,153.580779
484,673.75,900,0.0,1.639443583,0.763,0.966,0.0,1.86,0.0,172.4276055
485,677.25,900,0.02,1.505095988,0.845,0.938,0.1432,1.57,0.94,276.2937175
486,677.25,900,0.02,1.590220485,0.845,0.938,0.1393,1.57,0.94,256.7643098
487,677.25,900,0.02,0.821632492,0.845,0.938,0.1161,1.57,0.94,256.7643098
488,677.25,275,0.02,1.662332397,0.845,0.938,0.1432,1.57,0.94,125.139894
489,677.25,275,0.02,1.620083142,0.845,0.938,0.1393,1.57,0.94,140.308366
490,677.25,275,0.02,0.957417193,0.845,0.938,0.1161,1.57,0.94,191.2365107
491,677.25,375,0.02,1.509905348,0.845,0.938,0.1432,1.57,0.94,202.6128647
492,677.25,375,0.02,1.057494601,0.845,0.938,0.1393,1.57,0.94,252.4412953
493,677.25,375,0.02,0.893352668,0.845,0.938,0.1161,1.57,0.94,229.1576907
494,677.25,950,0.02,0.860578056,0.845,0.938,0.1432,1.57,0.94,309.8539618
495,677.25,950,0.02,1.541463814,0.845,0.938,0.1393,1.57,0.94,263.8176493
496,677.25,950,0.02,1.548372359,0.845,0.938,0.1161,1.57,0.94,338.0293985
497,680.05,275,0.0971,0.819910945,0.9257,0.8521,0.121,1.579,0.0,154.5288085
